case_id,event_num_in_case,activity_name,timestamp,resource,channel,customer_segment,product,location,system,wait_time_sec,duration_sec,cost_usd,priority,rework_flag,sla_breached,outcome,weekday,hour_of_day,case_day,duration_minutes,wait_time_minutes,handoff_count_so_far,expected_duration_minutes,expected_duration_source,variance_to_expected,concurrent_case_count,rolling_wait_time,estimated_system_load,is_bottleneck,ml_prediction
C0219,6,Fulfill Request,2025-07-19 09:16:28,Agent_B,Phone,SMB-Services,Core,Austin,CRM-Z,200,60,62.37,Low,0,1,,Saturday,9,2025-07-19,1.0,3.3333333333333335,4,1.5333333333333334,data_driven,-0.3478260869565218,0,4.7316666666666665,0.3484709480122324,1,1
C0219,7,Notify Customer,2025-07-19 09:19:31,Agent_C,Phone,SMB-Services,Core,Austin,CRM-Z,123,16,66.41,Medium,0,0,,Saturday,9,2025-07-19,0.2666666666666666,2.05,5,0.6,data_driven,-0.5555555555555556,0,4.216666666666667,0.3012232415902141,0,0
C0219,8,Close Ticket,2025-07-19 09:22:12,Agent_E,Phone,SMB-Services,Core,Austin,CRM-Z,145,85,54.71,Medium,0,0,Resolved,Saturday,9,2025-07-19,1.4166666666666667,2.4166666666666665,6,15.0,reference_table,-0.9055555555555556,0,3.8166666666666664,0.264525993883792,0,0
C0011,1,Receive Request,2025-07-20 18:12:12,Agent_C,Web,SMB-Retail,Core,Chicago,AppX,192,31,92.86,Low,0,0,,Sunday,18,2025-07-20,0.5166666666666667,3.2,0,10.0,reference_table,-0.9483333333333333,0,4.006666666666666,0.2819571865443424,0,0
C0011,2,Classify Request,2025-07-20 18:17:17,Agent_A,Web,SMB-Retail,Core,Chicago,AppX,274,41,95.7,Medium,0,0,,Sunday,18,2025-07-20,0.6833333333333333,4.566666666666666,1,0.6166666666666667,data_driven,0.108108108108108,0,4.385,0.3166666666666666,0,0
C0011,3,Enrich Data,2025-07-20 18:22:04,Agent_D,Web,SMB-Retail,Core,Chicago,AppX,246,260,96.44,Medium,0,0,,Sunday,18,2025-07-20,4.333333333333333,4.1,2,1.1,data_driven,2.939393939393939,0,4.643333333333333,0.3403669724770641,1,1
C0011,4,Manual Approval,2025-07-20 18:30:55,Mgr_1,Web,SMB-Retail,Core,Chicago,AppX,271,189,95.46,High,0,0,,Sunday,18,2025-07-20,3.15,4.516666666666667,3,2.9916666666666667,data_driven,0.0529247910863509,0,4.886666666666666,0.3626911314984709,0,0
C0011,5,Quality Check,2025-07-20 18:51:02,QA_2,Web,SMB-Retail,Core,Chicago,AppX,1018,94,109.12,Medium,0,1,,Sunday,18,2025-07-20,1.5666666666666669,16.966666666666665,4,45.0,reference_table,-0.9651851851851851,0,6.394999999999999,0.5010703363914372,1,1
C0011,6,Fulfill Request,2025-07-20 18:53:43,Agent_D,Web,SMB-Retail,Core,Chicago,AppX,67,72,88.82,Medium,0,0,,Sunday,18,2025-07-20,1.2,1.1166666666666667,5,1.5333333333333334,data_driven,-0.2173913043478261,0,4.508333333333332,0.3279816513761466,0,0
C0011,7,Notify Customer,2025-07-20 18:58:21,Agent_B,Web,SMB-Retail,Core,Chicago,AppX,206,136,89.2,Medium,0,0,,Sunday,18,2025-07-20,2.2666666666666666,3.433333333333333,6,0.6,data_driven,2.7777777777777777,0,4.5699999999999985,0.3336391437308867,1,1
C0011,8,Close Ticket,2025-07-20 19:08:48,Agent_E,Web,SMB-Retail,Core,Chicago,AppX,491,41,106.27,High,0,0,Resolved,Sunday,19,2025-07-20,0.6833333333333333,8.183333333333334,7,15.0,reference_table,-0.9544444444444444,0,5.055,0.3781345565749235,0,0
C0004,1,Receive Request,2025-07-21 00:04:28,Agent_E,Phone,SMB-Tech,Plus,Austin,CRM-Z,268,19,87.89,Low,0,0,,Monday,0,2025-07-21,0.3166666666666666,4.466666666666667,0,10.0,reference_table,-0.9683333333333334,0,5.296666666666665,0.4003058103975533,0,0
C0004,2,Classify Request,2025-07-21 00:10:32,Agent_D,Phone,SMB-Tech,Plus,Austin,CRM-Z,345,37,86.46,Medium,0,0,,Monday,0,2025-07-21,0.6166666666666667,5.75,1,0.6166666666666667,data_driven,0.0,0,5.629999999999999,0.430886850152905,0,0
C0004,3,Quality Check,2025-07-21 00:32:45,QA_2,Phone,SMB-Tech,Plus,Austin,CRM-Z,1296,157,112.29,Medium,0,0,,Monday,0,2025-07-21,2.6166666666666667,21.6,2,45.0,reference_table,-0.9418518518518518,0,7.469999999999999,0.5996941896024464,1,1
C0004,4,Fulfill Request,2025-07-21 00:43:10,Agent_D,Phone,SMB-Tech,Plus,Austin,CRM-Z,468,90,93.55,Medium,0,0,,Monday,0,2025-07-21,1.5,7.8,3,1.5333333333333334,data_driven,-0.0217391304347826,0,7.793333333333332,0.6293577981651375,0,0
C0004,5,Notify Customer,2025-07-21 00:47:30,Agent_A,Phone,SMB-Tech,Plus,Austin,CRM-Z,170,21,84.8,Medium,0,0,,Monday,0,2025-07-21,0.35,2.8333333333333335,4,0.6,data_driven,-0.4166666666666667,0,7.666666666666667,0.617737003058104,0,0
C0004,6,Close Ticket,2025-07-21 00:48:26,Agent_A,Phone,SMB-Tech,Plus,Austin,CRM-Z,35,46,81.9,Low,0,0,Resolved,Monday,0,2025-07-21,0.7666666666666667,0.5833333333333334,4,15.0,reference_table,-0.9488888888888888,0,7.273333333333333,0.581651376146789,0,0
C0082,1,Receive Request,2025-07-22 08:19:25,Agent_D,Email,SMB-Healthcare,Core,Austin,AppX,325,43,96.12,High,0,0,,Tuesday,8,2025-07-22,0.7166666666666667,5.416666666666667,0,10.0,reference_table,-0.9283333333333332,0,6.118333333333333,0.4756880733944953,0,0
C0082,2,Classify Request,2025-07-22 08:22:44,Agent_D,Email,SMB-Healthcare,Core,Austin,AppX,156,11,96.82,Low,0,0,,Tuesday,8,2025-07-22,0.1833333333333333,2.6,0,0.6166666666666667,data_driven,-0.7027027027027027,0,6.266666666666667,0.4892966360856268,0,0
C0082,3,Enrich Data,2025-07-22 08:25:21,Agent_C,Email,SMB-Healthcare,Core,Austin,AppX,146,119,97.09,Medium,0,0,,Tuesday,8,2025-07-22,1.9833333333333336,2.433333333333333,1,1.1,data_driven,0.803030303030303,0,6.166666666666666,0.4801223241590213,1,1
C0082,4,Manual Approval,2025-07-22 08:39:26,Mgr_1,Email,SMB-Healthcare,Core,Austin,AppX,726,303,110.83,Medium,0,0,,Tuesday,8,2025-07-22,5.05,12.1,2,2.9916666666666667,data_driven,0.6880222841225626,0,6.558333333333332,0.5160550458715595,1,1
C0082,5,Quality Check,2025-07-22 09:03:18,QA_1,Email,SMB-Healthcare,Core,Austin,AppX,1129,80,119.62,Low,0,1,,Tuesday,9,2025-07-22,1.3333333333333333,18.816666666666663,3,45.0,reference_table,-0.9703703703703704,0,7.993333333333332,0.6477064220183485,1,1
C0082,6,Fulfill Request,2025-07-22 09:06:56,Agent_B,Email,SMB-Healthcare,Core,Austin,AppX,138,155,94.9,Medium,0,0,,Tuesday,9,2025-07-22,2.5833333333333335,2.3,4,1.5333333333333334,data_driven,0.6847826086956521,0,7.648333333333332,0.6160550458715595,1,1
C0082,7,Notify Customer,2025-07-22 09:10:24,Agent_C,Email,SMB-Healthcare,Core,Austin,AppX,53,55,94.11,Medium,0,0,,Tuesday,9,2025-07-22,0.9166666666666666,0.8833333333333333,5,0.6,data_driven,0.5277777777777778,0,5.576666666666666,0.4259938837920488,1,1
C0082,8,Close Ticket,2025-07-22 09:13:51,Agent_B,Email,SMB-Healthcare,Core,Austin,AppX,152,27,96.36,Low,0,0,Escalated,Tuesday,9,2025-07-22,0.45,2.533333333333333,6,15.0,reference_table,-0.97,0,5.049999999999999,0.3776758409785931,0,0
C0065,1,Receive Request,2025-07-23 05:40:30,Agent_B,Email,SMB-Services,Pro,Austin,ERP-Y,30,27,62.69,Medium,0,0,,Wednesday,5,2025-07-23,0.45,0.5,0,10.0,reference_table,-0.955,0,4.8166666666666655,0.356269113149847,0,0
C0065,2,Classify Request,2025-07-23 05:43:21,Agent_D,Email,SMB-Services,Pro,Austin,ERP-Y,144,18,65.6,Low,0,0,,Wednesday,5,2025-07-23,0.3,2.4,1,0.6166666666666667,data_driven,-0.5135135135135136,0,4.998333333333332,0.3729357798165136,0,0
C0065,3,Enrich Data,2025-07-23 05:44:21,Agent_C,Email,SMB-Services,Pro,Austin,ERP-Y,42,88,62.74,Medium,0,0,,Wednesday,5,2025-07-23,1.4666666666666666,0.7,2,1.1,data_driven,0.3333333333333331,0,4.5266666666666655,0.329663608562691,0,0
C0065,4,Manual Approval,2025-07-23 06:03:30,Mgr_1,Email,SMB-Services,Pro,Austin,ERP-Y,1061,431,87.83,Medium,0,0,,Wednesday,6,2025-07-23,7.183333333333334,17.683333333333334,3,2.9916666666666667,data_driven,1.4011142061281336,0,6.034999999999999,0.4680428134556574,1,1
C0065,5,Quality Check,2025-07-23 06:30:13,QA_1,Email,SMB-Services,Pro,Austin,ERP-Y,1172,465,93.61,Medium,0,0,,Wednesday,6,2025-07-23,7.75,19.533333333333335,4,45.0,reference_table,-0.8277777777777777,0,7.744999999999999,0.6249235474006115,1,1
C0065,6,Enrich Data,2025-07-23 06:39:19,Agent_B,Email,SMB-Services,Pro,Austin,ERP-Y,81,42,60.43,High,0,1,,Wednesday,6,2025-07-23,0.7,1.35,5,1.1,data_driven,-0.3636363636363637,0,6.67,0.5262996941896024,1,1
C0065,7,Quality Check,2025-07-23 06:45:08,QA_2,Email,SMB-Services,Pro,Austin,ERP-Y,307,56,62.05,High,0,0,,Wednesday,6,2025-07-23,0.9333333333333332,5.116666666666666,6,45.0,reference_table,-0.9792592592592594,0,5.299999999999999,0.4006116207951069,0,0
C0065,8,Fulfill Request,2025-07-23 06:48:49,Agent_C,Email,SMB-Services,Pro,Austin,ERP-Y,165,63,66.15,Medium,0,0,,Wednesday,6,2025-07-23,1.05,2.75,7,1.5333333333333334,data_driven,-0.3152173913043478,0,5.345,0.4047400611620794,0,0
C0065,9,Notify Customer,2025-07-23 06:51:30,Agent_D,Email,SMB-Services,Pro,Austin,ERP-Y,98,67,62.01,Medium,0,0,,Wednesday,6,2025-07-23,1.1166666666666667,1.6333333333333333,8,0.6,data_driven,0.8611111111111113,0,5.42,0.4116207951070336,1,1
C0065,10,Close Ticket,2025-07-23 06:56:17,Agent_C,Email,SMB-Services,Pro,Austin,ERP-Y,220,64,57.46,Medium,0,0,Resolved,Wednesday,6,2025-07-23,1.0666666666666669,3.6666666666666665,9,15.0,reference_table,-0.9288888888888888,0,5.533333333333333,0.4220183486238532,0,0
C0013,1,Receive Request,2025-07-23 07:41:36,Agent_E,Phone,SMB-Tech,Core,Austin,ERP-Y,156,71,68.5,Medium,0,0,,Wednesday,7,2025-07-23,1.1833333333333331,2.6,0,10.0,reference_table,-0.8816666666666666,0,5.743333333333333,0.4412844036697247,0,0
C0013,2,Classify Request,2025-07-23 07:43:13,Agent_B,Phone,SMB-Tech,Core,Austin,ERP-Y,26,37,57.33,Medium,0,0,,Wednesday,7,2025-07-23,0.6166666666666667,0.4333333333333333,1,0.6166666666666667,data_driven,0.0,0,5.546666666666666,0.4232415902140671,0,0
C0013,3,Enrich Data,2025-07-23 07:46:36,Agent_E,Phone,SMB-Tech,Core,Austin,ERP-Y,166,119,66.04,High,0,0,,Wednesday,7,2025-07-23,1.9833333333333336,2.7666666666666666,2,1.1,data_driven,0.803030303030303,0,5.753333333333333,0.4422018348623852,1,1
C0013,4,Manual Approval,2025-07-23 07:57:09,Mgr_1,Phone,SMB-Tech,Core,Austin,ERP-Y,514,65,69.18,Medium,0,1,,Wednesday,7,2025-07-23,1.0833333333333333,8.566666666666666,3,2.9916666666666667,data_driven,-0.637883008356546,0,4.841666666666666,0.3585626911314984,1,1
C0013,5,Quality Check,2025-07-23 08:11:32,QA_2,Phone,SMB-Tech,Core,Austin,ERP-Y,798,153,83.42,High,0,1,,Wednesday,8,2025-07-23,2.55,13.3,4,45.0,reference_table,-0.9433333333333334,0,4.218333333333332,0.3013761467889907,1,1
C0013,6,Fulfill Request,2025-07-23 08:19:24,Agent_B,Phone,SMB-Tech,Core,Austin,ERP-Y,319,60,71.3,Low,0,0,,Wednesday,8,2025-07-23,1.0,5.316666666666666,5,1.5333333333333334,data_driven,-0.3478260869565218,0,4.614999999999999,0.3377675840978593,0,0
C0013,7,Notify Customer,2025-07-23 08:22:05,Agent_B,Phone,SMB-Tech,Core,Austin,ERP-Y,101,74,62.7,High,0,0,,Wednesday,8,2025-07-23,1.2333333333333334,1.6833333333333331,5,0.6,data_driven,1.0555555555555558,0,4.271666666666666,0.306269113149847,1,1
C0013,8,Close Ticket,2025-07-23 08:26:55,Agent_C,Phone,SMB-Tech,Core,Austin,ERP-Y,216,28,65.95,Low,0,0,Cancelled,Wednesday,8,2025-07-23,0.4666666666666667,3.6,6,15.0,reference_table,-0.9688888888888888,0,4.356666666666666,0.3140672782874616,0,0
C0222,1,Receive Request,2025-07-24 23:07:55,Agent_E,Phone,SMB-Services,Pro,Chicago,AppX,415,38,62.95,Medium,0,1,,Thursday,23,2025-07-24,0.6333333333333333,6.916666666666667,0,10.0,reference_table,-0.9366666666666668,0,4.885,0.3625382262996942,1,1
C0222,2,Classify Request,2025-07-24 23:11:08,Agent_B,Phone,SMB-Services,Pro,Chicago,AppX,155,113,57.6,High,0,0,,Thursday,23,2025-07-24,1.8833333333333333,2.5833333333333335,1,0.6166666666666667,data_driven,2.054054054054054,0,4.7766666666666655,0.3525993883792048,1,1
C0222,3,Enrich Data,2025-07-24 23:15:28,Agent_D,Phone,SMB-Services,Pro,Chicago,AppX,147,34,57.41,Medium,1,0,,Thursday,23,2025-07-24,0.5666666666666667,2.45,2,1.1,data_driven,-0.4848484848484849,0,4.761666666666666,0.351223241590214,0,0
C0222,4,Manual Approval,2025-07-24 23:21:03,Mgr_1,Phone,SMB-Services,Pro,Chicago,AppX,301,73,61.21,Medium,0,1,,Thursday,23,2025-07-24,1.2166666666666666,5.016666666666667,3,2.9916666666666667,data_driven,-0.5933147632311978,0,5.22,0.3932721712538226,1,1
C0222,5,Quality Check,2025-07-24 23:25:34,QA_1,Phone,SMB-Services,Pro,Chicago,AppX,198,82,55.27,Medium,0,0,,Thursday,23,2025-07-24,1.3666666666666667,3.3,4,45.0,reference_table,-0.9696296296296296,0,5.273333333333332,0.3981651376146787,0,0
C0222,6,Enrich Data,2025-07-24 23:29:33,Agent_C,Phone,SMB-Services,Pro,Chicago,AppX,157,120,59.64,High,0,0,,Thursday,23,2025-07-24,2.0,2.6166666666666667,5,1.1,data_driven,0.818181818181818,0,4.678333333333333,0.3435779816513761,1,1
C0222,7,Quality Check,2025-07-24 23:46:41,QA_2,Phone,SMB-Services,Pro,Chicago,AppX,908,143,77.45,Medium,0,0,,Thursday,23,2025-07-24,2.3833333333333333,15.133333333333333,6,45.0,reference_table,-0.947037037037037,0,4.8616666666666655,0.3603975535168194,1,1
C0222,8,Fulfill Request,2025-07-24 23:54:44,Agent_B,Phone,SMB-Services,Pro,Chicago,AppX,340,227,68.86,Medium,0,0,,Thursday,23,2025-07-24,3.783333333333333,5.666666666666667,7,1.5333333333333334,data_driven,1.467391304347826,0,4.8966666666666665,0.3636085626911315,1,1
C0222,9,Notify Customer,2025-07-24 23:59:31,Agent_E,Phone,SMB-Services,Pro,Chicago,AppX,60,43,50.75,High,0,0,,Thursday,23,2025-07-24,0.7166666666666667,1.0,8,0.6,data_driven,0.1944444444444445,0,4.828333333333333,0.3573394495412844,0,0
C0222,10,Close Ticket,2025-07-25 00:02:23,Agent_D,Phone,SMB-Services,Pro,Chicago,AppX,129,29,57.65,Low,0,1,Resolved,Friday,0,2025-07-25,0.4833333333333333,2.15,9,15.0,reference_table,-0.9677777777777778,0,4.683333333333333,0.3440366972477063,1,1
C0040,1,Receive Request,2025-07-25 21:47:12,Agent_E,Email,SMB-Tech,Core,Chicago,AppX,312,26,133.47,Medium,0,0,,Friday,21,2025-07-25,0.4333333333333333,5.2,0,10.0,reference_table,-0.9566666666666668,0,4.511666666666666,0.3282874617737002,0,0
C0040,2,Classify Request,2025-07-25 21:49:41,Agent_A,Email,SMB-Tech,Core,Chicago,AppX,123,62,127.59,Medium,0,0,,Friday,21,2025-07-25,1.0333333333333334,2.05,1,0.6166666666666667,data_driven,0.6756756756756758,0,4.458333333333333,0.323394495412844,1,1
C0040,3,Manual Approval,2025-07-25 22:23:35,Mgr_1,Email,SMB-Tech,Core,Chicago,AppX,1972,425,174.81,Low,0,1,,Friday,22,2025-07-25,7.083333333333333,32.86666666666667,2,2.9916666666666667,data_driven,1.3676880222841226,0,7.5,0.602446483180428,1,1
C0040,4,Quality Check,2025-07-25 22:46:48,QA_2,Email,SMB-Tech,Core,Chicago,AppX,968,225,148.22,Medium,0,0,,Friday,22,2025-07-25,3.75,16.133333333333333,3,45.0,reference_table,-0.9166666666666666,0,8.611666666666666,0.7044342507645259,1,1
C0040,5,Fulfill Request,2025-07-25 22:53:26,Agent_A,Email,SMB-Tech,Core,Chicago,AppX,173,99,128.68,Medium,0,0,,Friday,22,2025-07-25,1.65,2.8833333333333333,4,1.5333333333333334,data_driven,0.076086956521739,0,8.57,0.700611620795107,0,0
C0040,6,Notify Customer,2025-07-25 22:57:33,Agent_C,Email,SMB-Tech,Core,Chicago,AppX,148,55,126.5,Medium,0,0,,Friday,22,2025-07-25,0.9166666666666666,2.466666666666667,5,0.6,data_driven,0.5277777777777778,0,8.554999999999998,0.699235474006116,1,1
C0040,7,Close Ticket,2025-07-25 22:59:23,Agent_D,Email,SMB-Tech,Core,Chicago,AppX,55,86,125.95,Medium,0,0,Resolved,Friday,22,2025-07-25,1.4333333333333331,0.9166666666666666,6,15.0,reference_table,-0.9044444444444444,0,7.133333333333333,0.5688073394495412,0,0
C0236,1,Receive Request,2025-07-26 20:56:10,Agent_B,Email,SMB-Healthcare,Core,Denver,AppX,70,31,95.69,High,0,0,,Saturday,20,2025-07-26,0.5166666666666667,1.1666666666666667,0,10.0,reference_table,-0.9483333333333333,0,6.683333333333333,0.5275229357798165,0,0
C0236,2,Classify Request,2025-07-26 20:57:36,Agent_C,Email,SMB-Healthcare,Core,Denver,AppX,55,58,91.27,High,0,0,,Saturday,20,2025-07-26,0.9666666666666668,0.9166666666666666,1,0.6166666666666667,data_driven,0.5675675675675675,0,6.674999999999999,0.5267584097859326,1,1
C0236,3,Enrich Data,2025-07-26 21:00:51,Agent_D,Email,SMB-Healthcare,Core,Denver,AppX,137,80,91.13,High,0,0,,Saturday,21,2025-07-26,1.3333333333333333,2.283333333333333,2,1.1,data_driven,0.2121212121212119,0,6.688333333333334,0.5279816513761468,0,0
C0236,4,Manual Approval,2025-07-26 21:06:38,Mgr_1,Email,SMB-Healthcare,Core,Denver,AppX,267,96,101.22,Low,0,1,,Saturday,21,2025-07-26,1.6,4.45,3,2.9916666666666667,data_driven,-0.4651810584958217,0,6.613333333333332,0.5211009174311926,1,1
C0236,5,Quality Check,2025-07-26 21:13:20,QA_2,Email,SMB-Healthcare,Core,Denver,AppX,306,109,104.21,Medium,0,0,,Saturday,21,2025-07-26,1.8166666666666669,5.1,4,45.0,reference_table,-0.9596296296296296,0,6.918333333333334,0.5490825688073394,0,0
C0236,6,Fulfill Request,2025-07-26 21:16:32,Agent_E,Email,SMB-Healthcare,Core,Denver,AppX,83,60,90.29,Medium,0,0,,Saturday,21,2025-07-26,1.0,1.3833333333333333,5,1.5333333333333334,data_driven,-0.3478260869565218,0,3.77,0.2602446483180428,0,0
C0236,7,Notify Customer,2025-07-26 21:23:38,Agent_A,Email,SMB-Healthcare,Core,Denver,AppX,366,19,104.42,Medium,0,0,,Saturday,21,2025-07-26,0.3166666666666666,6.1,6,0.6,data_driven,-0.4722222222222222,0,2.7666666666666657,0.1681957186544341,0,0
C0236,8,Close Ticket,2025-07-26 21:26:07,Agent_C,Email,SMB-Healthcare,Core,Denver,AppX,130,29,97.88,High,0,0,Cancelled,Saturday,21,2025-07-26,0.4833333333333333,2.1666666666666665,7,15.0,reference_table,-0.9677777777777778,0,2.6949999999999994,0.1616207951070336,0,0
C0200,1,Receive Request,2025-07-26 23:28:46,Agent_D,Email,SMB-Retail,Plus,Chicago,ERP-Y,46,50,89.91,Medium,0,0,,Saturday,23,2025-07-26,0.8333333333333334,0.7666666666666667,0,10.0,reference_table,-0.9166666666666666,0,2.524999999999999,0.1460244648318042,0,0
C0200,2,Classify Request,2025-07-26 23:36:04,Agent_C,Email,SMB-Retail,Plus,Chicago,ERP-Y,388,85,100.25,Medium,0,0,,Saturday,23,2025-07-26,1.4166666666666667,6.466666666666667,1,0.6166666666666667,data_driven,1.2972972972972974,0,3.079999999999999,0.1969418960244647,1,1
C0200,3,Enrich Data,2025-07-26 23:38:46,Agent_E,Email,SMB-Retail,Plus,Chicago,ERP-Y,77,30,93.26,Medium,0,0,,Saturday,23,2025-07-26,0.5,1.2833333333333334,2,1.1,data_driven,-0.5454545454545455,0,3.091666666666666,0.198012232415902,0,0
C0200,4,Manual Approval,2025-07-26 23:49:48,Mgr_1,Email,SMB-Retail,Plus,Chicago,ERP-Y,632,144,105.74,Medium,0,0,,Saturday,23,2025-07-26,2.4,10.533333333333331,3,2.9916666666666667,data_driven,-0.1977715877437326,0,4.053333333333333,0.2862385321100917,0,0
C0200,5,Quality Check,2025-07-27 00:03:10,QA_2,Email,SMB-Retail,Plus,Chicago,ERP-Y,658,92,100.05,Medium,0,0,,Sunday,0,2025-07-27,1.5333333333333334,10.966666666666669,4,45.0,reference_table,-0.965925925925926,0,4.921666666666666,0.3659021406727828,0,0
C0200,6,Fulfill Request,2025-07-27 00:07:04,Agent_D,Email,SMB-Retail,Plus,Chicago,ERP-Y,142,81,96.51,Medium,0,0,,Sunday,0,2025-07-27,1.35,2.3666666666666667,5,1.5333333333333334,data_driven,-0.1195652173913043,0,4.713333333333333,0.346788990825688,0,0
C0200,7,Notify Customer,2025-07-27 00:09:53,Agent_D,Email,SMB-Retail,Plus,Chicago,ERP-Y,88,31,96.65,Medium,0,0,,Sunday,0,2025-07-27,0.5166666666666667,1.4666666666666666,5,0.6,data_driven,-0.1388888888888887,0,4.35,0.3134556574923547,0,0
C0200,8,Close Ticket,2025-07-27 00:11:08,Agent_C,Email,SMB-Retail,Plus,Chicago,ERP-Y,44,13,90.37,Low,0,0,Resolved,Sunday,0,2025-07-27,0.2166666666666666,0.7333333333333333,6,15.0,reference_table,-0.9855555555555556,0,4.284999999999998,0.307492354740061,0,0
C0010,1,Receive Request,2025-07-27 03:19:40,Agent_E,Phone,SMB-Services,Core,Chicago,CRM-Z,280,40,70.57,High,0,1,,Sunday,3,2025-07-27,0.6666666666666666,4.666666666666667,0,10.0,reference_table,-0.9333333333333332,0,4.141666666666667,0.2943425076452599,1,1
C0010,2,Classify Request,2025-07-27 03:22:39,Agent_E,Phone,SMB-Services,Core,Chicago,CRM-Z,139,44,67.8,Medium,0,0,,Sunday,3,2025-07-27,0.7333333333333333,2.316666666666667,0,0.6166666666666667,data_driven,0.189189189189189,0,4.156666666666665,0.2957186544342506,0,0
C0010,3,Enrich Data,2025-07-27 03:27:30,Agent_D,Phone,SMB-Services,Core,Chicago,CRM-Z,247,40,63.89,Medium,0,0,,Sunday,3,2025-07-27,0.6666666666666666,4.116666666666666,1,1.1,data_driven,-0.393939393939394,0,4.491666666666665,0.3264525993883791,0,0
C0010,4,Manual Approval,2025-07-27 03:37:12,Mgr_1,Phone,SMB-Services,Core,Chicago,CRM-Z,542,307,70.71,Medium,0,0,,Sunday,3,2025-07-27,5.116666666666666,9.033333333333331,2,2.9916666666666667,data_driven,0.7103064066852366,0,4.748333333333332,0.3499999999999999,1,1
C0010,5,Quality Check,2025-07-27 04:15:33,QA_2,Phone,SMB-Services,Core,Chicago,CRM-Z,1994,327,112.38,Medium,0,0,,Sunday,4,2025-07-27,5.45,33.233333333333334,3,45.0,reference_table,-0.8788888888888888,0,7.9433333333333325,0.6431192660550458,1,1
C0010,6,Fulfill Request,2025-07-27 04:22:31,Agent_E,Phone,SMB-Services,Core,Chicago,CRM-Z,91,68,66.48,Medium,0,0,,Sunday,4,2025-07-27,1.1333333333333333,1.5166666666666666,4,1.5333333333333334,data_driven,-0.2608695652173913,0,7.041666666666666,0.5603975535168195,0,0
C0010,7,Notify Customer,2025-07-27 04:27:52,Agent_A,Phone,SMB-Services,Core,Chicago,CRM-Z,253,32,66.23,Medium,0,0,,Sunday,4,2025-07-27,0.5333333333333333,4.216666666666667,5,0.6,data_driven,-0.111111111111111,0,6.366666666666665,0.4984709480122322,0,0
C0010,8,Close Ticket,2025-07-27 04:32:04,Agent_D,Phone,SMB-Services,Core,Chicago,CRM-Z,220,52,65.66,High,0,0,Resolved,Sunday,4,2025-07-27,0.8666666666666667,3.6666666666666665,6,15.0,reference_table,-0.9422222222222222,0,6.496666666666665,0.5103975535168194,0,0
C0102,1,Receive Request,2025-07-27 07:06:17,Agent_C,Web,SMB-Tech,Core,Denver,ERP-Y,197,150,131.1,Medium,0,0,,Sunday,7,2025-07-27,2.5,3.283333333333333,0,10.0,reference_table,-0.75,0,6.678333333333333,0.5270642201834862,0,0
C0102,2,Classify Request,2025-07-27 07:10:39,Agent_D,Web,SMB-Tech,Core,Denver,ERP-Y,112,164,134.75,High,0,0,,Sunday,7,2025-07-27,2.7333333333333334,1.8666666666666667,1,0.6166666666666667,data_driven,3.4324324324324325,0,6.791666666666666,0.5374617737003057,1,1
C0102,3,Enrich Data,2025-07-27 07:15:13,Agent_D,Web,SMB-Tech,Core,Denver,ERP-Y,110,59,135.46,Medium,0,0,,Sunday,7,2025-07-27,0.9833333333333332,1.8333333333333333,1,1.1,data_driven,-0.1060606060606061,0,6.508333333333333,0.5114678899082568,0,0
C0102,4,Manual Approval,2025-07-27 07:23:05,Mgr_1,Web,SMB-Tech,Core,Denver,ERP-Y,413,692,147.63,Medium,0,0,,Sunday,7,2025-07-27,11.533333333333331,6.883333333333334,2,2.9916666666666667,data_driven,2.8551532033426184,0,6.964999999999999,0.5533639143730885,1,1
C0102,5,Quality Check,2025-07-27 07:38:25,QA_2,Web,SMB-Tech,Core,Denver,ERP-Y,228,173,136.2,Medium,0,0,,Sunday,7,2025-07-27,2.8833333333333333,3.8,3,45.0,reference_table,-0.935925925925926,0,6.933333333333333,0.5504587155963302,0,0
C0102,6,Enrich Data,2025-07-27 07:42:30,Agent_C,Web,SMB-Tech,Core,Denver,ERP-Y,72,40,132.25,Low,0,0,,Sunday,7,2025-07-27,0.6666666666666666,1.2,4,1.1,data_driven,-0.393939393939394,0,6.1499999999999995,0.4785932721712537,0,0
